10 300
19 949 18 323
17 865 21 442
18 824 20 374
20 331 21 601
21 3 20 127
22 728 19 665
17 880 18 363
18 784 20 787
20 888 17 307
22 190 17 774
18 124 17 978
17 436 20 530
19 415 17 737
22 676 18 548
17 279 19 236
22 923 21 483
19 349 20 439
20 369 19 134
20 478 17 607
22 549 21 763
18 881 22 22
17 87 18 243
19 310 22 583
21 695 20 21
17 491 21 789
18 948 17 215
20 718 18 101
18 658 22 461
18 692 21 241
20 572 22 43
20 414 21 662
18 27 17 767
22 516 19 590
20 462 22 221
22 947 18 2
19 440 17 920
20 310 19 168
21 767 18 246
20 858 22 275
19 594 22 527
21 106 18 463
17 56 19 960
20 901 17 572
18 147 19 923
22 924 20 479
21 131 22 587
17 987 18 862
17 278 22 718
21 660 22 823
18 97 19 769
21 951 20 994
19 880 22 892
21 741 19 585
20 107 18 530
20 438 17 979
21 234 22 934
22 232 21 300
19 245 18 343
22 866 17 231
21 842 19 610
19 948 22 845
21 405 20 592
19 126 21 787
19 157 17 713
19 81 21 126
21 457 19 569
20 772 19 503
21 74 17 503
20 149 19 263
20 672 19 775
18 620 17 415
17 929 18 803
19 606 18 721
22 595 18 487
21 77 20 97
22 12 18 257
22 228 17 729
22 828 21 392
21 255 19 572
18 805 22 599
17 745 18 67
17 938 22 218
22 6 19 466
20 52 21 768
17 22 20 39
18 688 19 919
20 742 19 22
20 722 21 40
20 722 19 45
20 858 21 202
17 744 21 387
22 983 21 890
18 695 17 984
17 39 20 219
22 768 20 860
20 614 17 992
17 191 20 490
21 82 17 565
19 754 20 192
22 218 17 516
17 438 18 719
18 977 20 437
22 244 17 332
17 212 21 557
17 236 21 128
18 751 21 13
20 282 19 756
19 975 18 650
18 882 20 494
20 253 18 543
21 194 20 380
19 387 21 891
19 444 20 33
17 282 19 738
19 8 18 108
19 273 20 296
20 512 17 879
21 566 17 6
22 953 19 577
17 467 22 484
22 778 18 817
19 968 21 379
17 328 18 103
20 507 17 441
19 621 20 55
22 1 17 74
18 773 22 140
22 164 17 134
22 898 21 239
22 722 17 464
20 325 21 230
21 220 22 663
20 789 19 951
21 923 20 895
17 362 18 100
22 800 19 730
21 335 20 432
18 743 19 444
21 620 20 214
20 760 22 451
22 635 19 745
19 322 17 306
17 184 18 986
19 556 18 592
17 230 19 842
19 115 20 749
18 408 22 256
17 399 18 374
18 747 22 247
20 239 18 104
19 770 17 997
17 544 22 958
21 317 20 606
17 384 21 215
19 2 22 605
18 625 22 447
22 621 21 748
21 986 20 469
18 711 21 715
20 559 18 509
20 920 22 917
17 186 18 719
21 747 20 797
22 848 21 49
20 639 21 281
17 400 19 362
18 963 17 349
22 789 20 521
19 220 21 954
22 412 17 177
18 573 17 816
19 686 20 764
22 290 17 497
17 543 19 422
21 475 18 661
17 365 19 706
19 335 17 339
19 275 17 738
21 540 19 151
21 980 22 576
20 412 21 921
22 393 19 538
17 672 21 38
20 234 18 468
21 651 17 227
21 892 20 652
17 641 19 569
17 849 20 549
22 36 20 678
19 149 21 228
21 98 19 503
18 616 21 171
17 466 22 180
22 26 17 683
20 814 18 188
20 882 22 841
22 63 21 745
22 200 17 947
20 158 18 553
21 952 19 392
22 88 18 329
18 18 17 150
22 311 21 314
19 989 18 382
19 355 22 714
18 155 20 459
20 929 17 606
20 569 19 562
22 660 17 942
22 922 18 908
20 753 22 874
22 40 21 69
19 8 17 828
18 582 19 302
22 596 17 171
18 259 19 554
17 847 20 957
19 6 22 181
21 690 20 722
17 63 18 903
21 659 19 65
20 422 21 921
19 156 21 747
17 230 19 169
22 131 20 581
21 631 20 643
22 193 18 520
20 292 19 55
21 153 20 896
19 405 18 443
18 957 21 332
22 694 19 808
18 944 22 954
19 248 20 544
19 59 21 114
18 863 17 580
18 975 20 353
21 578 22 525
20 219 21 878
20 663 17 344
18 336 19 98
18 295 21 731
18 498 20 270
22 275 19 665
19 579 17 731
17 722 18 762
17 373 18 893
22 20 19 248
17 845 20 666
17 819 19 616
19 376 18 308
17 67 20 856
17 863 20 139
20 613 17 854
22 316 19 386
20 404 22 158
19 616 22 429
22 707 20 740
19 454 17 925
18 94 17 918
22 879 18 978
20 80 22 667
18 626 21 300
18 701 17 613
21 936 17 627
20 788 18 464
17 467 21 137
22 353 18 96
21 439 18 192
22 256 21 785
22 883 17 675
20 797 18 416
18 428 19 748
18 754 19 959
21 10 20 111
21 190 19 460
20 406 17 640
20 877 19 723
20 874 21 961
22 513 17 423
21 463 18 348
21 675 19 564
20 212 19 269
20 184 19 757
22 856 18 273
17 734 22 206
17 78 19 809
18 138 22 587
18 527 22 986
22 267 18 823
19 913 21 516
19 254 22 662
19 333 18 558
18 499 17 968
21 620 22 278
17 670 21 226
20 300 21 76
22 72 19 808
17 18 21 542
18 617 22 453
19 91 18 667
17 420 22 786
21 333 22 648
19 182 17 488
17 960 19 453
20 887 17 98
19 244 22 725
20 818 21 600
19 190 22 103
17 446 22 631
17 571 19 387
18 370 20 737
20 419 19 846
20 492 22 933
19 250 22 326
17 662 22 11
19 634 18 541
18 139 17 829
20 623 18 38
21 438 20 65
21 651 20 220
17 74 20 642
17 537 20 545
22 158 18 424
18 276 19 825
18 116 22 698
17 328 18 841
20 104 21 917
19 871 17 361
20 126 19 17
22 292 19 794
19 372 20 296
21 89 20 658
17 619 19 157
22 641 19 847
17 206 21 83
19 540 22 284
21 173 18 692
21 728 17 217
21 897 22 541
20 142 18 375
21 932 17 506
18 492 21 587
19 815 22 155
17 205 19 793
18 701 19 517
19 950 20 649
17 545 20 979
17 88 20 111
19 586 18 241
21 319 17 249
21 485 20 932
19 356 18 696
18 265 17 22
21 989 19 392
20 161 21 385
19 452 18 910
19 464 18 550
20 200 21 831
18 914 20 442
20 777 17 384
19 158 17 905
21 228 18 803
20 987 18 506
20 412 22 131
19 293 20 607
18 168 20 416
17 9 18 92
18 38 20 398
19 472 20 139
18 930 19 417
22 472 21 801
22 402 20 965
18 795 22 854
19 539 20 381
20 135 18 194
19 507 17 922
18 996 19 969
20 601 22 331
18 319 19 217
18 229 17 862
18 870 20 364
18 852 19 591
22 977 21 116
22 532 19 16
21 747 20 764
22 831 18 866
21 855 20 43
19 265 22 125
20 594 18 751
22 627 18 754
18 11 21 374
22 659 19 360
19 105 17 745
18 398 17 43
21 367 18 589
22 481 21 305
17 778 19 712
17 756 19 259
17 547 20 750
22 938 20 314
18 266 21 33
18 568 21 359
17 691 18 197
21 431 20 345
19 961 17 200
22 166 18 85
22 317 18 70
19 867 17 665
22 718 18 640
22 663 19 676
18 540 17 606
20 846 22 218
18 982 22 117
21 220 19 538
20 300 21 502
22 414 19 733
20 219 17 550
22 692 17 305
17 98 20 872
22 556 20 919
20 506 21 139
17 274 22 5
21 502 18 915
20 124 17 853
18 386 19 1
20 970 17 610
17 199 22 650
22 7 21 511
17 93 22 155
17 365 19 897
22 829 19 654
17 123 19 2
18 278 20 243
17 833 22 192
20 439 17 739
20 779 22 521
19 741 20 93
20 589 21 932
21 23 22 675
19 223 17 36
19 789 22 263
19 787 18 616
18 585 17 310
17 237 20 228
18 715 19 653
17 737 19 142
18 115 17 446
20 603 19 773
18 782 22 670
17 382 19 683
20 52 21 896
22 949 20 669
19 441 22 139
22 453 19 153
21 559 22 760
22 653 17 950
18 146 19 266
22 185 21 862
20 582 22 507
22 817 20 703
18 723 19 361
18 927 22 465
20 987 17 975
17 358 22 748
17 854 20 644
19 2 21 217
21 748 17 912
19 859 20 808
19 86 22 146
22 341 21 586
18 606 21 882
18 186 17 374
22 353 18 181
18 643 19 15
22 295 19 908
19 250 17 15
18 113 22 168
19 106 17 31
19 433 21 134
20 757 18 707
22 843 18 171
20 119 17 339
19 198 17 983
17 801 22 725
20 395 21 169
20 526 21 822
20 467 19 405
22 394 20 691
19 114 17 84
20 890 19 428
21 571 17 89
20 968 18 448
19 540 17 198
19 188 17 522
20 945 17 489
20 810 17 809
19 960 21 881
18 901 20 513
21 307 20 606
17 498 22 490
21 734 17 85
19 595 22 810
18 976 19 817
18 869 22 145
17 960 22 765
20 320 19 614
20 886 19 940
17 27 20 914
19 537 20 883
18 959 17 29
19 226 17 767
17 885 22 729
22 963 19 360
19 94 21 709
18 212 21 458
17 21 20 440
18 452 21 747
21 373 17 253
21 389 18 588
18 82 20 923
21 243 20 459
20 37 22 751
17 64 19 191
17 815 20 330
18 198 20 62
18 509 21 315
21 16 18 963
21 322 19 896
21 430 17 468
20 188 21 407
17 327 20 339
20 582 21 795
18 4 19 902
17 75 21 773
20 647 21 45
22 193 21 240
21 160 20 970
18 258 17 994
22 891 21 628
19 523 18 759
20 266 18 769
18 776 19 285
17 660 20 434
18 115 19 969
21 350 22 720
18 111 19 615
18 48 20 194
21 237 20 470
22 106 17 864
17 418 18 940
21 604 17 631
18 578 20 592
22 768 17 51
17 487 20 465
21 804 18 258
17 848 22 676
19 188 17 392
21 681 17 100
17 341 19 481
17 331 21 879
19 677 17 373
20 917 18 174
22 951 17 774
19 618 22 68
19 784 21 460
19 256 18 37
18 669 20 364
20 925 22 525
19 287 21 539
20 2 19 304
18 187 22 41
18 559 17 213
18 709 22 758
21 805 20 192
20 616 19 333
17 705 20 234
19 323 18 453
20 350 22 500
22 553 19 305
19 469 18 804
21 503 18 246
22 853 18 201
22 439 17 819
21 522 20 732
17 487 22 577
18 648 17 266
17 160 18 524
18 426 22 369
17 937 19 563
17 569 21 857
22 379 21 86
18 492 21 261
22 69 19 272
22 835 20 549
20 891 21 881
22 366 17 12
18 876 20 969
18 80 17 253
22 57 17 900
20 936 19 847
21 140 17 656
19 456 20 928
17 334 21 62
22 118 21 302
20 364 17 506
17 388 20 76
22 878 17 374
19 842 21 962
18 941 20 434
17 746 18 473
19 738 22 469
17 735 18 97
20 928 21 696
22 179 20 573
17 448 22 273
19 435 17 689
18 141 21 514
22 778 20 194
21 530 20 837
19 518 20 717
17 714 22 962
22 398 18 848
19 496 22 359
22 745 19 265
18 695 19 718
20 853 19 663
22 368 21 545
17 872 22 977
17 675 22 821
17 346 19 40
19 371 17 887
19 266 17 733
21 369 22 275
21 641 22 891
19 156 17 54
22 124 19 487
20 702 18 198
18 369 19 933
18 16 21 13
20 157 17 807
17 560 18 685
18 154 20 765
18 721 17 870
20 460 18 320
18 83 21 643
22 492 18 740
19 841 17 919
17 216 18 721
22 965 20 670
17 806 22 459
18 749 17 993
19 443 22 394
18 831 22 796
20 43 21 98
19 987 20 675
22 505 18 693
17 236 21 355
20 121 21 60
21 657 17 818
17 632 20 814
22 690 18 550
20 519 22 77
21 264 20 879
21 836 20 251
21 107 22 227
19 677 17 593
22 628 18 186
17 801 18 897
19 467 20 998
21 627 17 935
21 669 22 644
18 555 19 429
19 654 22 298
22 873 18 950
17 287 19 721
18 780 19 807
19 618 17 298
20 479 21 784
20 236 17 230
18 514 22 274
18 884 21 768
22 209 20 309
20 533 18 501
20 953 21 508
22 723 21 136
18 475 19 771
17 17 22 891
18 222 21 157
19 955 17 94
20 390 17 156
19 341 17 64
22 231 20 197
18 232 22 916
19 615 20 156
17 789 20 188
18 368 17 530
20 973 17 639
22 850 20 124
18 66 19 994
19 692 22 726
20 4 19 763
17 440 21 430
18 736 20 640
21 484 19 993
21 81 18 12
22 586 19 697
21 490 22 10
22 917 21 68
21 65 22 693
18 603 22 497
20 300 19 947
20 381 18 391
18 519 19 375
21 967 22 873
20 840 21 437
21 920 19 434
17 841 22 226
18 390 17 884
22 686 20 559
17 903 20 375
18 83 22 872
21 219 17 526
17 363 18 100
17 295 21 640
17 878 20 973
19 462 20 930
20 994 21 14
19 51 21 568
20 367 18 613
22 521 19 850
18 655 22 307
19 532 22 986
22 397 17 426
18 318 20 210
18 259 17 752
21 475 22 801
19 253 20 883
17 103 19 81
19 847 20 226
21 783 22 30
19 321 20 931
22 840 20 3
17 465 18 226
18 458 20 110
19 571 22 464
20 167 17 216
21 69 22 98
18 792 19 965
20 216 22 189
18 223 17 172
18 860 21 130
22 836 19 282
22 176 17 924
22 159 21 132
21 644 22 72
22 220 18 796
17 107 22 70
22 443 18 175
19 314 18 47
22 767 19 484
21 750 20 320
22 551 19 417
17 57 21 558
17 523 20 678
22 642 20 665
18 304 19 837
21 933 20 753
22 155 20 379
22 184 20 916
20 198 21 451
19 588 17 178
19 347 18 698
19 746 17 429
17 896 22 543
18 158 19 954
19 425 18 113
17 812 19 547
21 562 20 719
18 869 21 377
18 402 17 382
22 543 20 556
17 396 20 914
17 955 18 856
21 866 22 103
20 861 18 722
17 988 19 787
18 8 21 742
21 544 17 127
19 790 21 480
18 949 21 938
19 574 21 989
20 364 22 682
21 584 20 61
18 517 21 379
21 65 17 557
17 532 22 62
21 906 18 563
20 398 22 630
20 635 21 153
21 169 19 277
20 83 22 483
22 771 19 890
22 105 20 327
19 816 22 2
20 197 22 678
18 90 22 804
17 567 22 144
17 910 20 223
22 226 21 200
21 733 18 657
22 341 20 865
22 277 17 648
20 49 18 567
17 231 19 636
19 181 18 836
21 14 19 685
17 400 19 563
20 457 22 520
21 220 19 590
22 374 21 114
17 178 20 503
18 153 20 492
20 567 18 420
22 259 20 667
20 755 19 694
22 42 21 610
22 218 21 790
22 159 19 541
22 611 19 882
21 199 20 489
19 559 20 996
20 819 22 905
22 983 19 894
20 500 21 183
19 618 21 752
22 810 17 252
21 34 17 496
19 575 18 965
22 131 21 73
17 822 22 857
22 655 20 254
21 657 20 977
20 391 17 604
18 441 17 199
19 144 20 588
18 59 19 222
22 6 19 358
18 708 19 261
19 496 22 187
18 808 21 732
17 264 20 109
18 749 21 205
19 660 22 458
21 221 19 619
19 633 21 59
21 336 22 729
22 687 21 196
22 733 19 626
17 451 19 254
17 429 21 212
20 943 21 927
21 650 19 826
18 535 19 337
19 327 20 312
18 907 19 65
21 857 19 500
21 161 17 652
18 102 22 33
20 769 19 778
18 603 22 902
21 725 22 270
20 635 18 853
21 478 22 348
20 166 21 148
22 427 17 914
18 641 20 762
18 537 20 914
20 567 21 296
17 645 20 880
18 179 22 114
17 66 21 964
19 435 17 638
22 877 18 372
22 81 20 765
21 804 17 102
20 3 22 353
21 156 22 474
18 417 20 190
19 684 18 763
22 540 21 910
22 693 21 251
19 235 17 267
19 32 21 863
22 384 17 791
22 456 19 345
22 219 17 4
22 961 18 717
21 404 19 920
22 456 21 557
20 127 21 158
17 33 20 5
19 973 17 123
20 504 17 271
17 422 22 294
21 134 18 404
17 586 19 712
19 771 22 861
20 616 22 246
20 802 17 827
22 592 21 717
19 502 18 980
17 324 21 663
18 413 20 610
20 674 22 148
18 122 20 844
20 803 17 275
21 530 22 629
19 838 21 116
18 344 19 568
20 886 18 638
19 563 22 791
19 415 17 321
18 9 17 17
18 497 21 249
22 426 21 186
17 976 18 549
18 22 20 261
20 872 22 646
22 733 21 491
21 848 22 469
20 714 21 362
19 783 17 787
19 257 21 183
19 110 17 952
22 226 17 78
19 166 21 454
22 149 21 986
17 498 22 148
18 881 17 588
20 308 18 192
18 775 17 754
19 788 21 746
17 826 22 186
19 169 17 940
20 440 21 269
20 246 17 968
21 868 20 505
19 127 17 89
17 195 19 420
18 919 22 442
22 128 17 295
18 44 22 804
20 888 19 846
18 75 22 456
17 934 21 757
21 384 22 713
20 330 22 168
17 644 20 72
18 205 19 873
22 788 18 62
18 213 17 775
22 832 18 665
17 858 20 348
21 230 18 851
21 703 18 766
22 732 18 371
18 53 17 506
22 865 20 801
19 349 21 329
21 36 19 618
21 832 22 538
22 866 21 384
18 913 22 357
22 324 21 785
22 181 20 649
21 548 18 140
19 193 18 750
21 531 18 520
19 858 17 340
20 588 22 873
19 825 17 1
21 93 22 647
17 787 22 329
22 143 21 582
17 51 22 739
20 300 22 834
21 450 18 381
17 309 21 181
19 357 20 249
20 90 22 675
22 774 19 926
18 108 17 721
21 377 18 951
18 229 17 820
19 502 20 427
19 539 20 214
20 589 19 667
21 185 19 781
20 802 18 512
22 289 18 713
19 185 18 70
18 11 21 949
19 657 18 335
22 259 19 822
17 148 20 559
17 416 18 152
20 952 22 867
19 311 20 224
21 328 18 814
21 62 17 934
20 823 21 425
22 293 21 967
19 6 20 65
17 331 19 521
21 162 22 560
20 867 17 375
19 433 18 800
17 958 20 470
18 262 20 885
20 188 19 639
19 775 22 770
19 927 17 368
21 957 17 412
19 670 21 43
17 405 20 374
22 482 20 832
20 697 22 267
18 822 20 859
17 159 19 603
21 377 20 971
19 202 22 867
20 951 19 972
21 654 18 697
19 168 18 770
19 736 18 563
21 58 18 54
22 636 21 480
19 458 17 802
18 692 17 537
22 945 20 333
17 651 21 548
17 710 21 40
21 877 22 471
22 572 19 361
20 959 21 351
17 176 20 310
22 884 17 883
21 786 19 982
22 194 17 572
18 281 20 504
22 53 21 912
22 729 19 229
18 491 22 515
17 96 18 538
17 90 19 985
17 817 19 325
17 260 21 655
17 790 21 232
17 374 18 576
17 570 20 760
21 414 18 117
22 996 21 287
18 398 19 153
20 364 18 179
21 859 20 1
20 549 18 413
18 767 22 58
17 643 20 736
19 981 18 586
22 884 18 79
17 985 22 682
17 45 22 338
19 857 18 146
18 382 22 702
17 259 21 357
21 922 20 769
21 950 22 989
21 929 22 266
22 789 17 551
20 95 21 681
20 476 21 844
20 819 17 351
20 515 21 740
20 87 22 974
19 674 17 806
19 10 20 609
17 876 21 754
21 258 22 19
22 510 18 788
20 917 22 143
20 609 21 307
19 586 22 26
19 158 21 299
22 401 20 768
21 242 22 626
22 883 19 419
19 221 18 587
21 266 20 911
17 744 22 826
19 613 18 387
20 652 17 468
21 637 19 954
22 717 19 767
22 70 20 227
18 449 21 458
22 7 17 614
17 72 22 222
22 460 19 811
18 454 19 960
21 270 20 997
19 601 17 626
17 221 18 946
22 487 20 546
21 880 19 976
22 243 18 151
17 281 20 222
19 880 20 796
19 296 20 494
20 730 21 412
17 980 21 874
21 49 18 153
21 373 17 121
17 805 19 887
19 69 21 25
19 773 22 686
20 124 18 675
22 409 20 499
22 638 20 668
18 625 17 835
21 60 20 433
20 274 18 293
17 626 18 731
17 605 19 296
21 757 19 512
20 378 18 165
22 701 20 912
22 678 21 122
21 150 20 680
21 452 19 2
21 835 20 875
21 193 17 474
21 585 19 861
18 446 17 693
19 228 18 284
20 385 18 997
20 679 17 176
22 668 20 448
18 466 21 345
19 104 21 627
21 645 18 86
19 457 18 709
19 936 22 715
22 701 20 369
22 74 17 911
17 495 18 398
21 933 18 298
19 922 17 836
18 492 22 600
17 586 22 204
22 94 18 833
18 383 17 62
22 756 18 16
20 296 21 275
22 731 19 427
19 183 22 194
18 175 21 299
19 753 17 335
19 988 18 277
20 769 22 111
17 535 22 1
21 136 19 644
22 51 19 924
19 872 22 61
19 288 22 359
20 302 21 680
22 189 20 699
18 588 19 49
21 447 17 525
20 183 18 347
19 729 22 882
20 938 17 393
18 607 19 271
17 453 21 216
17 579 19 343
19 485 18 815
20 887 17 388
19 789 22 979
17 644 20 202
21 331 19 762
21 22 17 931
20 713 17 748
21 162 20 564
21 394 22 509
17 556 22 817
21 942 17 730
17 175 20 361
18 681 19 381
20 72 19 172
18 351 22 13
19 31 20 905
22 664 21 684
22 510 20 258
19 577 22 893
22 467 19 387
21 20 17 642
20 963 17 374
18 852 19 904
19 77 18 228
22 699 18 944
17 933 21 459
22 658 18 952
19 770 18 177
21 790 22 236
18 23 17 815
22 580 20 187
22 959 21 412
18 751 17 109
20 362 17 230
20 151 19 40
18 279 17 705
18 395 21 379
22 91 17 664
22 484 19 772
19 974 22 333
20 692 22 888
17 159 20 20
22 118 17 988
21 777 18 285
20 973 19 869
18 591 19 365
18 108 20 521
19 768 17 916
19 711 17 13
21 47 22 353
20 896 17 793
18 908 22 633
17 708 22 93
20 723 17 790
21 175 20 356
19 601 22 580
22 61 17 209
20 309 17 452
22 469 19 929
19 393 22 124
18 495 21 449
20 603 22 354
17 451 20 43
18 375 20 423
20 325 21 725
20 921 21 495
22 199 18 290
17 331 22 484
17 743 21 544
20 24 19 902
18 194 21 149
18 470 22 280
22 192 19 879
20 188 19 510
19 585 17 281
18 655 20 213
17 227 19 903
21 467 17 315
21 126 22 554
22 987 21 829
17 590 18 271
21 148 18 320
18 442 19 84
22 863 20 754
19 431 17 913
21 305 18 129
21 168 17 959
21 205 17 41
22 962 18 846
19 552 18 470
17 430 21 748
19 366 20 805
20 422 22 894
21 91 20 90
22 608 20 795
17 232 18 643
22 190 17 810
18 871 19 655
20 964 17 398
19 598 17 176
19 321 18 576
21 637 18 249
18 644 17 58
20 996 22 132
17 745 19 543
18 294 22 110
19 251 21 97
20 372 22 797
21 277 19 647
19 775 20 206
20 998 22 48
21 42 20 296
20 788 22 547
18 662 19 387
20 452 17 395
17 779 19 857
22 335 20 699
17 550 19 877
22 80 20 989
17 354 18 346
17 888 19 821
18 652 17 620
19 203 22 320
19 965 22 896
17 743 19 188
19 817 21 754
20 153 19 990
19 151 17 71
21 269 22 6
21 398 20 35
21 572 20 289
21 913 19 849
19 908 18 214
18 566 21 857
21 554 22 918
19 775 17 605
19 229 22 823
20 270 18 966
19 949 21 283
19 151 20 189
19 724 17 29
20 112 21 548
17 571 20 24
21 457 20 631
17 160 20 744
22 196 18 983
19 233 21 650
22 154 18 424
22 700 18 251
19 598 22 350
22 390 18 436
22 539 21 712
22 802 19 693
20 538 17 131
22 350 19 517
20 696 22 851
21 361 22 224
22 898 17 260
22 663 19 531
17 543 21 699
18 277 21 956
19 703 17 636
21 612 18 667
20 657 21 605
21 473 22 918
17 73 18 234
19 381 20 989
21 332 20 866
20 384 21 279
18 557 22 257
18 90 22 170
21 778 20 855
20 290 19 139
18 439 20 426
20 749 17 86
18 458 19 105
17 160 21 7
19 961 22 774
17 391 19 592
22 517 21 696
21 92 18 7
18 759 20 833
19 341 18 552
20 484 18 773
17 26 21 646
18 659 21 161
17 654 22 911
21 127 19 852
22 450 17 561
19 855 17 473
18 321 21 25
22 168 21 609
19 986 22 810
20 712 22 895
18 91 20 53
18 783 22 853
19 603 21 93
20 529 19 817
17 204 20 983
20 928 18 920
21 408 17 239
18 174 22 528
20 22 21 840
18 882 19 917
19 38 18 262
21 775 17 455
21 502 19 283
22 18 20 726
17 661 18 833
18 0 19 454
18 534 21 702
21 460 20 252
22 721 20 703
22 823 17 375
17 731 22 250
18 179 20 839
18 357 19 950
19 466 18 697
21 949 17 308
17 438 21 616
19 495 21 982
18 504 22 842
22 577 17 547
20 2 19 962
19 727 22 661
21 19 22 833
17 929 21 425
20 675 17 291
20 240 21 236
18 157 19 393
19 233 21 554
19 7 18 901
22 937 20 178
21 474 17 768
18 817 21 314
20 348 21 152
18 551 21 726
20 842 22 84
21 301 22 833
21 935 19 937
20 335 17 16
17 900 19 419
20 380 17 244
22 498 20 871
22 7 18 938
22 364 21 952
20 646 21 338
22 823 19 501
17 619 21 719
20 311 18 202
22 714 20 360
20 572 21 28
20 306 22 577
22 334 18 59
19 2 22 800
20 340 22 612
21 178 20 298
17 726 21 596
18 421 19 402
18 59 20 920
21 525 20 578
21 940 22 45
22 404 17 482
21 946 18 843
18 360 21 325
18 269 20 989
18 515 19 870
18 196 17 967
19 324 18 545
17 390 19 598
17 848 18 906
21 826 17 581
17 147 20 573
19 428 18 965
22 18 17 448
21 122 20 278
22 961 19 789
20 79 19 980
21 661 22 197
17 110 21 439
22 782 20 195
19 935 17 191
19 967 21 336
21 429 19 540
17 440 19 669
22 19 18 644
22 892 19 603
22 778 19 140
21 427 19 783
19 213 17 19
20 324 22 499
18 51 21 597
17 224 18 596
21 115 17 37
19 732 22 705
18 510 17 778
20 137 22 792
18 436 20 40
20 309 19 383
18 966 20 203
18 225 21 555
18 197 20 61
18 427 20 612
21 877 17 217
17 554 20 34
18 401 20 720
19 286 18 556
20 287 17 612
19 941 21 767
18 895 21 579
21 547 19 785
20 452 18 213
21 753 17 887
20 780 17 195
21 375 22 574
20 425 22 805
20 301 21 531
18 754 20 859
22 653 17 289
18 687 19 458
18 380 19 139
17 467 22 925
20 236 18 337
17 340 20 617
19 906 18 846
19 100 21 781
17 320 18 911
21 877 20 719
22 552 20 895
18 356 17 164
21 311 20 571
18 830 19 594
22 271 19 317
19 729 17 201
22 406 20 422
19 88 18 171
18 794 17 609
22 693 19 47
21 802 17 736
19 761 17 648
18 848 20 940
20 924 22 414
22 546 20 863
17 904 20 232
17 408 21 496
22 693 19 608
22 351 21 345
21 363 17 672
20 147 22 57
18 353 19 990
22 60 19 122
17 968 18 140
20 353 22 266
18 477 19 911
17 212 19 569
18 668 19 420
20 415 21 590
20 627 22 149
20 743 19 561
17 495 19 870
21 187 18 618
22 411 17 295
20 808 22 488
19 866 20 372
18 737 19 993
22 385 19 477
20 424 18 55
19 211 20 607
21 435 18 139
21 70 20 759
21 570 19 894
20 567 22 652
17 527 20 135
18 89 17 53
17 694 22 331
22 198 19 434
17 437 22 291
18 376 21 787
17 680 22 812
17 164 20 255
19 584 22 425
18 513 20 706
17 356 20 322
19 255 22 559
18 507 20 691
21 810 18 245
18 305 19 822
22 796 17 459
20 904 17 280
21 165 18 636
18 288 21 143
18 21 21 556
18 893 22 79
17 650 21 825
22 700 17 262
20 318 21 933
19 266 18 491
19 840 17 712
19 988 22 511
21 475 17 4
18 246 21 885
20 389 22 845
21 922 18 354
17 766 20 431
20 839 22 793
19 275 17 91
20 783 22 701
18 222 21 673
17 3 22 367
17 707 21 816
18 854 21 872
20 819 18 345
19 160 21 932
22 157 17 245
19 999 22 226
18 303 19 904
17 822 22 22
20 717 22 923
20 399 22 709
18 973 20 201
20 731 22 182
17 525 22 837
20 846 18 204
21 102 18 951
19 828 22 149
18 44 17 330
21 766 22 892
19 381 21 641
19 875 20 187
22 778 21 435
18 47 17 970
20 263 21 367
22 764 17 129
20 771 18 216
19 850 21 311
21 491 17 470
17 541 21 481
19 237 22 888
21 196 22 429
19 387 17 645
17 306 19 651
18 148 19 452
22 603 21 837
21 625 18 247
22 767 21 472
20 998 18 554
17 887 22 249
18 817 17 122
17 199 18 725
19 429 18 50
21 20 18 697
20 13 19 57
17 277 19 679
20 570 17 264
18 831 22 455
17 675 22 166
20 197 21 590
22 276 17 651
18 73 20 751
17 808 22 392
21 516 17 180
21 297 20 984
21 611 18 227
20 40 19 11
20 116 17 158
22 851 19 345
17 491 22 449
18 237 20 743
17 42 19 869
20 686 21 230
19 924 20 509
19 449 21 607
18 557 22 314
22 839 21 884
18 822 21 192
21 800 22 712
18 982 19 350
17 300 19 403
21 723 19 369
17 328 22 975
21 11 20 719
18 777 20 472
19 392 20 715
20 126 21 180
18 712 19 447
19 503 20 213
17 960 22 261
21 801 20 166
17 850 18 82
17 641 20 355
17 758 18 898
19 262 17 303
21 402 17 197
18 430 20 584
18 880 17 285
17 228 22 161
17 891 22 904
17 619 20 605
18 137 21 770
20 949 21 30
17 200 19 790
17 137 19 308
22 964 21 116
18 897 22 560
21 669 20 617
19 916 20 760
18 979 17 663
19 606 20 643
21 736 19 879
22 466 18 793
21 816 19 210
18 808 17 747
21 653 17 323
22 489 19 67
22 754 18 213
18 289 17 21
19 257 18 593
20 750 21 429
22 936 19 750
20 220 18 952
20 369 21 166
18 904 17 879
22 300 18 483
17 744 21 230
21 948 19 301
19 969 21 355
20 60 17 195
18 263 19 682
18 915 20 557
19 764 17 596
21 550 20 603
20 519 18 235
20 577 21 750
22 234 20 714
18 70 19 857
20 336 19 347
19 985 17 975
21 912 18 30
19 214 20 708
20 989 22 486
20 600 21 189
17 318 18 377
20 212 21 519
21 154 17 599
19 512 22 540
17 56 22 529
17 744 22 2
19 712 22 277
18 656 22 684
18 760 19 76
17 545 20 200
19 301 21 577
19 883 17 921
21 149 20 116
20 276 19 757
20 830 17 46
22 901 17 605
21 382 19 517
18 93 19 186
17 935 22 250
21 105 18 967
19 199 18 371
22 343 21 33
20 526 19 783
