10 300
19 179 22 827
19 30 22 690
21 169 20 630
22 464 17 428
20 343 22 988
22 103 21 805
17 888 22 591
20 790 21 565
18 516 22 211
22 816 21 167
19 950 22 609
17 140 22 378
18 343 17 125
22 84 20 651
18 534 22 296
20 953 22 516
22 303 20 122
22 992 21 751
22 675 18 888
20 459 21 567
20 512 17 649
21 566 17 194
17 586 21 670
17 501 20 268
22 54 21 518
17 481 21 94
19 989 21 204
22 833 18 616
19 622 22 451
22 867 20 886
17 697 19 824
22 927 19 882
22 966 20 895
18 325 17 786
18 317 17 972
21 481 19 781
17 152 22 682
20 870 22 997
22 895 20 453
21 312 17 135
20 272 17 482
17 261 22 339
21 184 18 0
18 805 20 366
19 858 17 653
17 765 20 667
18 429 17 581
22 427 17 798
20 370 17 528
19 163 22 1
17 223 22 120
19 582 21 43
19 362 22 583
21 417 17 349
18 334 21 577
21 827 17 761
20 100 21 396
22 578 17 542
19 499 22 996
18 666 19 702
18 376 19 694
21 829 19 932
17 183 19 106
18 586 20 704
19 253 17 117
18 964 22 888
18 695 17 290
22 943 19 262
17 4 20 359
18 626 20 917
19 226 21 307
17 180 21 804
20 975 21 201
19 117 21 627
20 556 17 240
19 818 18 786
22 772 18 459
17 514 19 586
20 817 22 453
19 418 21 289
17 197 21 358
17 321 20 704
19 22 17 658
17 464 21 250
19 317 21 307
22 923 20 668
22 779 17 764
18 427 17 32
18 843 20 771
18 852 22 177
17 119 21 999
20 683 21 138
19 376 21 920
19 352 17 933
18 41 19 57
21 332 22 62
21 139 20 470
18 773 20 358
19 530 21 84
17 371 19 61
17 633 20 317
19 437 21 840
21 479 18 843
21 106 22 531
20 228 17 784
17 960 22 762
19 209 20 977
19 893 17 946
18 702 21 672
18 442 20 893
21 53 20 759
22 240 20 745
17 92 18 689
21 933 19 35
17 339 21 362
18 778 17 565
18 930 20 922
20 544 19 615
19 863 17 754
18 488 21 392
17 368 18 867
19 747 20 263
22 470 18 816
22 94 18 730
21 505 19 92
19 964 17 845
20 550 21 481
17 24 22 909
21 122 20 890
20 707 22 747
17 607 20 312
22 446 21 687
21 715 19 877
19 908 18 547
20 932 22 200
19 441 18 433
21 953 18 838
17 143 22 362
20 423 21 52
19 610 22 832
17 499 20 175
19 990 18 108
17 829 19 342
20 956 21 666
20 690 18 652
17 294 21 252
20 291 19 100
22 678 21 611
18 891 19 573
18 836 22 564
20 482 22 301
17 740 20 376
17 834 19 149
19 710 20 173
18 385 22 421
19 756 17 347
20 96 21 197
19 868 17 198
18 755 22 329
17 171 19 882
22 400 19 697
20 255 22 422
20 630 18 335
18 213 17 839
21 401 19 355
22 680 20 511
18 498 22 518
18 257 17 826
20 961 18 668
20 94 22 575
17 59 21 261
18 725 20 57
19 276 22 430
22 211 21 311
21 177 20 970
19 652 20 388
18 623 20 952
18 807 21 865
17 332 21 223
21 411 22 432
21 236 19 931
19 362 22 664
18 73 21 994
18 4 20 535
18 276 19 683
19 322 21 938
19 437 21 640
19 276 22 163
20 33 17 640
17 845 19 700
20 351 17 954
19 460 22 402
17 219 20 590
22 654 21 904
22 696 17 805
19 8 21 753
21 66 17 202
17 807 22 761
21 514 19 64
21 525 17 161
18 950 20 457
22 722 21 399
19 856 21 908
22 891 20 112
21 139 19 884
20 225 22 832
18 504 21 485
17 218 20 977
17 494 18 970
17 222 21 124
17 415 19 746
20 116 21 539
18 656 21 515
20 185 17 168
20 675 21 986
18 649 21 584
21 113 19 641
22 430 17 522
22 456 18 30
20 681 21 288
18 384 22 237
20 724 21 354
17 362 21 620
20 930 19 404
21 812 18 763
22 709 20 969
22 304 18 855
20 523 18 649
17 170 20 764
22 273 19 844
21 391 19 560
18 218 19 163
18 761 20 639
18 91 17 108
20 260 21 419
22 495 18 415
19 346 17 4
17 38 19 330
20 373 19 204
18 428 19 235
19 764 20 946
19 507 22 599
17 549 18 570
17 691 21 94
17 407 21 262
19 14 22 735
18 544 19 91
20 760 18 433
20 987 22 149
17 494 22 708
19 902 18 775
17 303 19 874
18 669 17 437
20 720 19 795
17 789 21 523
19 115 20 81
17 289 18 125
22 792 20 372
18 65 22 826
22 895 20 257
20 601 17 344
19 608 17 925
21 713 18 230
22 116 19 133
20 261 22 311
21 318 17 292
19 156 20 122
17 985 18 834
22 729 21 863
20 323 22 689
21 281 19 790
20 717 19 509
19 987 18 323
22 496 17 996
19 576 17 311
20 404 21 318
17 643 18 670
19 338 22 651
19 440 17 430
19 156 20 266
20 228 18 679
22 870 17 482
17 393 20 516
22 131 19 567
17 975 20 594
18 837 21 674
17 514 22 679
19 461 17 407
18 684 21 761
21 405 18 469
18 438 22 751
22 503 18 894
19 932 17 58
18 200 21 579
17 904 21 64
20 929 19 185
18 605 19 341
20 461 21 38
22 962 21 827
18 30 22 408
18 916 20 999
18 648 22 735
18 31 17 963
19 332 21 648
22 931 19 284
18 431 20 791
20 105 21 380
18 320 17 680
19 644 22 195
22 274 17 544
22 136 20 268
22 706 20 539
21 688 20 201
20 889 22 68
22 810 21 71
18 387 22 476
20 866 21 502
20 355 17 307
17 622 19 46
21 530 19 58
20 370 21 967
17 60 21 553
18 986 21 395
19 593 17 463
19 710 20 85
21 399 18 926
17 400 22 199
22 149 21 443
21 418 20 154
18 876 22 455
22 412 21 736
19 301 18 265
22 407 17 230
21 322 20 685
20 800 18 319
18 469 21 785
19 304 22 968
17 236 20 573
18 679 17 831
20 440 21 491
20 525 18 341
18 521 22 123
19 203 22 294
21 688 22 108
20 772 17 901
21 100 18 826
18 268 21 220
22 314 20 445
17 404 18 427
20 704 17 281
19 167 22 633
19 695 21 992
17 987 19 103
19 424 18 266
22 916 20 470
22 126 18 51
20 879 19 480
21 860 22 262
22 16 19 124
17 884 21 752
17 189 19 510
17 683 22 792
22 816 21 455
19 357 21 751
18 63 20 673
18 263 20 397
20 521 19 363
17 840 20 884
20 735 18 59
22 75 18 207
18 908 19 593
18 531 17 848
20 305 19 404
19 32 20 500
22 762 19 132
20 452 18 205
19 792 22 818
17 123 21 849
21 992 19 325
22 867 18 916
18 480 20 327
19 919 17 579
17 671 22 69
17 81 22 649
20 601 18 950
21 907 20 496
22 639 20 30
17 377 19 969
22 55 21 22
21 860 18 863
20 499 21 643
22 440 21 951
17 913 18 231
21 680 18 168
18 668 19 34
17 776 21 234
22 403 18 584
22 777 19 226
20 327 17 115
18 811 21 545
17 245 20 340
19 299 22 847
18 71 21 348
20 489 22 404
22 116 18 426
18 777 17 79
22 391 19 631
17 635 20 851
17 892 20 315
20 543 21 194
19 334 17 690
19 317 17 534
17 76 22 81
20 228 22 450
20 307 17 650
21 970 22 531
17 916 21 170
22 951 19 860
22 954 20 922
20 710 22 825
22 990 18 51
18 398 22 279
17 778 21 5
21 277 22 434
20 897 18 937
17 561 22 839
17 452 20 576
17 567 22 532
22 56 19 743
20 51 18 522
18 352 20 563
22 832 18 768
20 353 17 802
19 480 22 22
22 181 20 121
22 849 17 423
19 768 21 330
20 690 21 91
21 113 17 761
20 13 22 539
21 629 19 962
18 635 19 548
19 926 20 746
19 868 22 379
19 633 20 386
20 550 17 37
19 31 18 837
20 511 22 549
22 232 18 975
19 416 20 518
19 218 17 141
21 79 17 483
21 854 18 577
17 712 18 35
20 20 22 326
21 883 22 946
19 629 20 319
20 346 22 103
20 754 18 812
17 808 19 583
19 559 21 159
18 180 21 740
21 340 18 711
20 552 19 311
21 851 22 821
22 333 20 323
20 88 17 416
22 130 17 676
21 97 18 657
20 591 21 710
17 866 18 813
17 275 18 361
17 286 20 999
22 761 18 611
22 265 18 319
18 764 17 614
19 184 21 67
21 884 22 547
22 410 18 289
18 156 19 712
17 179 20 338
20 726 19 431
19 563 20 95
20 940 19 314
21 938 22 913
21 8 17 598
18 565 22 928
18 830 21 439
22 945 20 1
20 680 22 111
17 522 19 86
19 426 17 337
17 658 22 283
22 988 18 524
18 666 21 86
20 53 21 724
17 859 18 771
21 186 20 51
20 907 21 107
19 741 18 254
21 327 22 195
20 931 19 185
21 107 19 638
17 992 19 699
18 9 20 440
21 464 20 231
19 55 18 448
21 464 22 786
21 151 19 389
21 359 20 808
21 711 22 53
20 859 22 317
21 367 19 67
18 38 21 436
18 240 17 110
21 216 18 532
18 401 20 209
18 71 19 367
19 864 22 541
21 8 18 186
18 551 17 580
17 947 22 549
17 17 18 701
21 985 18 799
21 109 17 437
20 917 17 556
20 927 18 525
20 828 22 596
20 127 18 833
22 392 20 213
21 970 18 623
22 786 17 457
22 230 20 484
18 439 21 990
21 733 20 256
20 483 22 906
20 465 19 278
19 842 20 393
21 251 22 655
20 472 22 145
19 849 20 490
22 208 21 815
20 88 17 230
18 248 20 740
18 641 22 795
17 309 18 667
21 900 22 259
20 507 22 286
17 93 20 803
19 726 18 368
20 103 17 810
22 486 20 447
19 829 18 461
21 729 20 804
18 26 22 162
18 622 20 397
18 283 22 857
18 134 21 718
21 651 22 701
18 29 21 984
19 598 18 214
18 161 19 81
19 921 17 997
21 474 20 117
22 759 19 470
21 93 18 910
17 22 18 697
18 891 22 471
20 788 21 205
18 502 20 648
22 495 20 681
21 716 19 593
17 115 20 524
22 477 19 669
21 233 22 944
17 660 19 363
20 59 17 904
21 469 20 404
19 372 18 433
18 960 19 695
20 58 21 358
22 560 17 154
21 324 17 23
21 491 19 578
20 613 18 881
22 885 18 848
21 489 19 191
18 227 17 125
22 620 17 283
21 311 19 763
22 180 20 567
19 137 17 952
21 232 17 928
17 876 22 710
17 596 21 996
18 747 20 663
20 524 17 476
19 457 18 313
17 816 22 774
22 767 18 825
22 372 19 416
22 58 20 923
19 550 22 131
17 331 19 702
21 702 22 80
17 578 20 831
21 988 22 361
19 863 20 972
19 518 22 284
17 396 19 27
19 341 21 762
17 80 21 310
18 519 19 306
18 455 19 611
20 533 22 626
17 592 20 195
22 246 21 851
22 143 18 940
22 307 21 703
18 849 19 757
22 347 18 576
21 334 22 129
20 788 18 525
18 958 21 513
21 766 22 512
22 271 17 593
18 99 19 673
17 133 20 608
20 993 17 598
20 144 18 325
19 821 21 944
19 958 22 848
17 132 21 447
20 315 22 622
19 219 18 734
20 247 17 455
18 276 19 350
17 348 21 53
22 650 18 375
17 167 21 400
18 11 22 840
18 166 22 874
19 11 22 962
19 754 18 441
20 780 17 946
20 766 17 491
21 319 22 876
17 227 22 200
22 561 20 711
21 440 17 889
22 388 17 137
18 56 20 159
19 376 18 564
17 920 22 132
19 778 20 546
19 323 18 11
22 254 17 358
22 326 19 149
21 492 22 549
22 478 20 810
20 210 19 816
22 953 17 666
21 174 20 688
20 533 22 912
18 525 19 396
19 831 18 930
21 998 22 715
22 323 20 810
18 806 21 880
18 487 17 811
19 315 20 376
19 867 18 922
18 25 21 325
18 911 19 570
17 67 19 896
17 838 22 717
20 939 21 698
21 658 20 446
22 134 17 286
21 94 18 723
20 198 19 713
18 811 22 994
18 303 17 810
22 696 20 734
22 565 18 605
21 201 18 853
20 109 18 349
20 255 21 944
18 851 21 798
17 787 20 905
19 655 20 252
22 593 19 231
19 474 18 776
22 862 20 714
21 275 18 894
21 25 17 440
19 339 17 301
17 442 18 748
17 557 20 547
22 462 18 598
18 169 22 492
21 570 20 452
20 303 17 264
17 331 21 581
21 393 22 939
21 583 17 534
20 175 19 833
19 336 17 639
20 639 21 223
20 865 18 997
19 471 21 425
19 960 21 993
21 488 20 129
17 600 20 62
20 269 17 561
18 178 21 809
17 881 22 328
19 515 20 133
20 469 22 738
21 958 18 747
18 309 17 193
18 887 19 27
17 643 20 803
22 704 21 465
21 608 19 640
22 26 20 998
21 924 22 184
20 833 18 897
17 661 18 103
17 868 20 144
22 591 20 660
21 27 19 299
20 915 19 716
21 891 20 336
18 672 20 735
22 214 19 0
22 242 17 264
22 563 21 864
22 809 20 605
18 465 19 682
20 664 18 178
18 996 17 256
21 596 18 749
18 348 22 838
18 578 19 138
22 196 19 405
19 885 20 733
22 596 17 351
22 414 18 752
19 819 18 219
17 424 18 253
19 440 20 263
19 443 21 493
18 406 20 576
17 533 22 891
20 246 18 739
22 99 20 952
21 266 20 255
22 541 18 454
17 58 18 116
19 922 22 902
22 101 17 631
21 711 18 844
22 414 17 253
20 917 19 679
19 140 21 113
19 632 17 333
22 662 17 834
17 52 21 957
20 147 17 120
21 399 17 754
21 185 20 588
22 291 21 901
21 785 19 537
18 826 19 615
19 277 21 632
18 237 20 395
20 108 19 606
20 304 19 755
20 659 18 164
18 98 21 267
19 418 22 778
22 305 20 352
22 666 19 417
18 59 20 562
18 483 19 683
18 641 19 842
22 474 17 926
21 968 22 404
18 804 22 739
18 747 22 980
17 966 22 681
21 909 17 881
17 327 21 132
20 702 18 633
18 248 22 566
18 391 17 201
21 982 22 13
19 218 21 37
19 780 22 740
21 301 22 564
20 252 17 464
21 373 19 860
22 978 21 942
21 982 18 74
17 839 21 405
20 394 21 168
18 954 17 799
20 533 18 191
21 948 19 287
20 33 22 63
17 521 21 240
17 849 20 930
17 681 20 867
19 410 20 847
19 326 22 882
21 30 18 9
20 182 22 189
18 932 20 973
20 629 19 400
18 71 19 40
19 791 21 889
17 687 22 61
20 4 18 974
17 627 19 877
17 604 19 833
19 768 17 709
22 637 19 605
22 492 20 618
19 829 17 569
21 128 18 749
21 721 18 219
18 901 22 1
18 482 22 940
17 180 20 832
21 677 18 71
18 263 17 619
19 629 17 540
17 823 20 148
22 608 18 369
19 388 20 260
22 52 19 949
19 928 18 599
22 191 17 229
18 940 19 547
22 905 17 770
20 992 18 869
22 474 19 79
20 730 19 12
20 621 22 56
19 777 18 334
22 539 20 253
21 574 17 373
17 508 18 101
19 758 17 759
17 620 19 539
21 276 17 598
21 991 20 602
20 675 17 447
18 38 20 565
18 629 21 120
21 546 20 85
18 995 19 116
17 372 22 743
22 465 18 648
22 720 19 100
21 204 19 667
18 592 17 124
20 446 17 512
17 516 18 619
17 183 18 472
17 908 20 579
22 480 20 28
19 436 21 531
19 429 18 473
22 157 20 918
20 254 17 211
20 666 18 758
18 129 17 180
19 369 17 117
22 875 19 239
18 281 22 388
17 178 19 268
19 703 20 464
20 600 19 152
22 731 20 45
22 987 19 14
21 590 17 40
17 658 19 770
19 619 21 416
18 611 20 791
21 260 22 841
17 119 21 130
17 393 18 86
20 679 19 481
18 117 19 626
22 89 19 2
17 137 18 41
22 249 20 554
21 991 19 900
18 382 19 429
21 634 19 371
19 713 22 878
17 487 21 85
18 681 17 669
22 353 17 813
17 209 22 342
19 899 20 818
17 857 20 933
22 866 17 185
18 877 21 502
19 425 18 141
20 397 21 598
18 332 20 687
21 236 18 553
21 240 17 299
22 637 19 551
20 324 19 635
21 37 19 822
18 795 19 725
18 867 22 959
21 347 22 945
18 259 22 972
19 146 22 809
19 225 21 465
17 103 18 580
17 284 22 592
18 331 21 81
17 718 22 863
20 473 22 693
18 605 19 874
18 59 20 843
19 719 20 144
19 535 22 455
20 868 22 344
20 592 22 67
22 490 21 896
22 303 18 618
22 362 17 7
17 448 21 250
22 48 19 89
22 718 19 220
19 251 22 969
21 86 22 394
22 588 19 62
21 372 19 651
18 661 19 795
19 899 18 513
20 918 22 559
18 496 19 683
17 540 19 592
17 896 18 684
19 465 20 546
20 407 18 293
22 62 18 686
19 865 17 42
17 823 19 960
21 926 17 375
18 315 19 992
22 554 19 3
19 350 20 698
22 86 21 551
17 356 20 149
20 735 17 979
22 221 20 818
17 666 21 927
22 963 21 802
22 553 17 31
21 932 22 500
22 12 21 217
21 405 17 504
22 188 19 459
21 986 22 546
19 355 20 112
18 852 20 688
17 904 18 487
19 91 21 746
17 406 19 973
20 580 19 523
17 865 22 374
17 561 18 339
19 151 22 299
20 750 18 395
19 999 20 18
20 583 17 584
18 399 20 475
18 436 19 172
17 195 22 150
17 780 19 832
22 72 19 961
22 551 17 444
20 388 18 250
22 384 20 486
20 89 17 422
20 914 19 674
20 740 18 92
17 494 20 468
19 719 22 325
17 122 22 507
18 863 20 646
22 757 19 638
22 25 20 361
22 130 20 614
19 831 21 46
21 150 17 430
21 852 19 225
19 52 17 369
18 639 22 945
21 853 19 67
17 53 19 418
19 201 18 103
20 945 17 511
18 860 19 613
22 807 21 499
19 454 21 235
18 838 19 917
20 91 18 442
18 402 20 345
20 63 21 602
21 550 17 677
21 828 19 277
21 992 19 906
17 727 21 236
20 836 21 203
22 580 18 167
18 542 20 350
20 461 18 320
17 558 22 875
20 581 17 31
21 509 18 257
21 493 19 971
21 768 22 853
20 104 17 177
19 111 18 811
18 845 21 905
17 958 19 129
20 998 19 390
19 964 17 845
17 916 21 854
20 677 19 871
17 826 18 902
19 558 20 369
20 339 18 458
20 907 22 210
19 411 18 593
20 561 21 692
17 967 20 839
18 919 19 88
21 999 20 525
22 942 17 454
18 791 22 864
21 569 17 846
21 15 18 853
17 610 21 728
19 374 17 407
17 254 22 903
21 75 22 916
19 952 18 968
19 58 20 881
22 633 17 569
21 840 20 832
17 478 21 792
20 457 22 825
22 614 20 109
21 748 22 290
17 589 18 986
21 361 19 334
19 635 20 66
20 471 21 905
20 760 18 170
17 87 19 615
21 612 19 976
18 697 22 308
22 257 20 939
22 883 21 763
18 479 22 165
22 425 21 448
22 195 20 601
17 242 21 427
18 674 19 691
19 970 21 288
18 185 17 876
18 38 19 690
19 646 20 585
17 801 22 229
20 688 17 398
21 348 18 217
22 980 18 415
18 438 21 488
19 382 17 789
17 189 21 404
21 983 20 621
21 432 17 686
21 764 19 79
22 17 19 735
21 546 18 678
21 471 18 701
22 278 19 35
20 462 19 889
21 85 19 837
22 875 17 36
21 137 17 739
21 621 17 386
17 60 19 723
22 667 20 343
17 307 20 178
18 118 22 18
18 734 17 867
18 642 20 707
22 940 21 218
21 789 19 229
20 960 22 591
17 393 19 80
20 43 22 845
18 874 17 959
20 572 19 915
20 879 22 543
19 969 21 993
21 843 20 554
21 882 20 623
17 702 20 48
19 194 20 77
21 21 20 334
20 184 18 78
18 361 20 535
20 481 18 241
21 563 20 408
17 668 18 716
17 484 20 424
21 812 22 644
22 18 20 384
22 933 19 4
19 614 20 62
21 359 19 79
20 51 18 71
18 230 22 303
17 297 22 772
22 412 17 729
18 537 22 630
18 376 21 608
18 599 19 981
17 457 18 203
17 792 20 418
21 18 19 458
22 89 20 779
17 41 22 49
19 314 21 717
17 331 19 191
18 147 22 920
21 839 22 18
19 603 21 821
20 630 17 385
17 411 20 658
21 631 18 414
19 744 20 878
17 747 20 217
19 543 17 704
22 29 17 700
21 652 18 904
17 354 19 391
18 842 20 326
18 319 19 695
22 8 17 922
21 22 18 220
18 454 20 581
22 740 20 264
18 830 20 785
18 644 22 966
20 217 18 716
20 372 19 857
22 645 19 664
17 549 19 66
20 465 21 671
22 308 20 375
18 337 20 969
21 215 19 841
20 739 17 333
19 772 17 147
18 222 19 965
20 26 22 390
18 983 21 796
19 137 17 278
21 851 22 752
19 826 17 220
20 630 19 962
20 714 19 173
21 309 18 573
21 431 17 256
17 92 19 627
17 757 19 772
18 822 22 191
20 392 17 78
18 858 21 526
17 697 20 588
18 163 21 566
19 387 18 330
17 624 20 850
21 680 17 126
22 735 19 332
20 457 18 614
17 312 19 743
22 558 17 749
20 177 17 608
21 935 19 772
17 13 20 765
19 2 21 362
21 515 18 971
21 473 18 339
18 375 20 266
17 228 20 508
17 621 19 501
20 123 18 484
18 522 22 793
20 895 21 832
22 716 19 603
17 533 21 381
21 387 19 665
21 944 17 552
18 551 22 320
21 82 20 483
22 471 17 726
18 725 22 406
21 467 18 981
17 423 22 824
22 108 17 121
19 936 17 476
20 809 17 973
19 638 21 343
19 588 17 650
17 89 20 691
20 767 17 512
19 332 20 912
17 594 20 780
20 830 17 191
20 816 17 602
21 672 22 2
22 146 17 932
18 677 22 376
18 279 19 450
17 239 19 355
18 176 22 178
20 235 21 678
20 349 18 22
18 876 19 288
20 30 19 420
18 266 22 981
18 812 17 49
21 224 18 921
22 91 20 823
21 869 20 383
18 323 20 7
17 176 20 362
20 342 17 795
20 329 21 808
17 526 18 403
19 222 18 294
18 113 20 499
19 438 20 603
19 668 20 238
19 524 22 551
17 665 22 921
19 301 18 281
17 189 22 97
17 746 19 787
22 449 18 818
22 949 20 55
19 145 22 205
18 192 19 857
19 607 21 234
20 831 21 860
19 500 20 36
17 953 22 713
22 523 19 327
18 757 21 824
18 833 21 777
18 43 19 676
19 184 18 695
20 64 17 722
21 984 19 751
18 857 19 260
21 182 19 435
20 186 22 845
19 357 21 726
17 581 22 575
19 54 20 65
22 20 21 964
21 738 19 685
17 573 21 189
17 410 18 430
20 273 19 855
18 958 17 880
17 980 21 713
17 520 18 143
22 38 20 202
22 695 19 357
20 623 19 771
19 335 18 331
20 857 21 485
19 288 22 329
18 226 19 716
19 273 20 678
19 314 20 935
18 502 19 249
21 899 17 170
21 363 18 250
20 894 18 333
22 837 20 10
21 116 22 729
20 402 22 908
21 708 22 172
21 755 18 151
21 225 17 32
19 249 18 814
19 494 17 344
22 936 18 233
19 928 18 954
22 650 19 579
22 684 17 760
20 411 22 7
18 613 19 609
18 596 17 549
17 881 22 470
20 744 22 707
17 719 22 283
21 725 18 50
17 905 18 816
21 171 19 361
22 597 17 480
17 437 20 197
19 170 17 508
20 971 21 490
21 231 19 345
17 670 21 954
18 613 22 983
19 918 22 831
22 523 19 453
20 536 19 233
20 328 22 616
22 783 18 440
21 85 19 168
21 214 18 786
18 162 17 417
17 898 22 464
18 780 19 145
17 383 21 275
21 604 17 290
22 851 18 680
20 979 18 582
22 568 20 363
17 959 18 572
20 68 22 562
21 876 19 712
17 340 19 378
20 126 22 159
20 771 17 950
22 971 20 661
21 776 18 253
22 754 17 388
18 707 21 518
22 679 18 417
20 462 17 190
19 862 22 46
19 614 20 138
18 31 20 541
18 558 21 929
22 260 20 826
22 373 18 90
19 75 21 502
21 69 20 492
19 858 21 782
17 844 21 846
17 468 21 36
22 344 18 272
22 884 17 907
21 48 19 500
22 493 17 737
19 467 22 94
22 163 19 212
21 148 22 152
22 126 19 267
20 21 18 399
20 472 17 264
22 477 18 495
18 55 21 442
20 129 17 588
18 904 17 896
19 21 17 988
17 865 20 696
20 672 17 75
18 321 21 226
18 768 22 957
17 767 18 732
20 614 22 200
19 446 18 877
20 739 18 441
21 409 22 800
17 106 22 512
20 0 17 246
17 67 18 824
20 43 18 75
18 266 20 516
22 550 20 785
18 155 22 963
20 920 19 638
21 32 19 788
19 268 18 437
18 812 21 467
19 841 20 989
22 108 20 707
22 450 21 877
20 311 17 460
17 609 22 778
22 372 17 178
17 903 19 676
18 602 20 687
20 540 18 684
21 957 20 826
19 88 22 961
17 55 21 155
18 779 19 848
20 415 21 861
21 656 19 507
21 782 19 376
19 407 22 300
21 659 22 843
17 654 19 619
17 937 21 854
20 478 21 606
21 800 20 11
18 637 22 888
22 103 21 843
19 205 22 168
21 625 17 403
20 888 19 795
20 316 22 692
19 729 18 797
19 799 21 502
17 675 22 296
22 585 17 847
20 56 21 663
21 639 18 239
17 846 18 207
17 541 20 366
18 169 22 521
18 649 22 7
21 694 20 678
20 600 22 579
18 83 17 596
17 472 20 375
17 405 20 755
21 21 20 438
20 524 17 684
20 905 21 366
20 66 19 833
22 365 20 125
19 518 21 204
18 686 20 906
19 880 20 727
17 845 21 932
17 265 21 168
21 960 20 438
21 852 17 78
17 773 20 946
19 995 20 658
18 863 21 572
21 851 20 88
19 926 22 38
20 46 18 165
18 703 19 738
20 783 18 958
20 510 22 850
21 604 20 252
18 572 19 449
18 323 19 132
21 981 19 155
18 301 22 537
22 993 18 101
20 994 18 239
18 490 17 102
18 70 22 145
20 363 18 780
17 954 22 289
22 775 19 597
22 172 21 931
21 651 22 916
17 791 22 836
17 932 22 193
19 551 21 786
20 205 22 627
18 437 19 299
20 383 18 102
19 952 17 850
21 491 22 144
22 480 20 929
22 613 19 23
20 486 21 332
21 878 22 919
22 424 20 758
19 285 20 33
19 151 18 520
21 847 17 570
21 975 22 205
18 24 22 696
21 702 20 7
18 695 20 912
17 936 20 803
22 348 17 172
17 566 21 14
18 14 21 350
18 393 20 294
21 31 20 657
17 705 20 312
18 884 20 522
21 28 22 365
17 560 19 130
19 849 18 399
19 382 21 90
18 781 21 381
21 225 20 728
20 217 19 747
19 766 21 836
18 904 22 386
21 136 17 454
21 161 19 828
20 771 21 615
20 434 19 233
19 23 22 131
20 46 19 987
19 161 22 136
19 893 18 100
18 553 17 893
20 130 19 429
18 613 17 831
20 264 18 492
19 781 17 149
21 800 18 959
18 908 17 632
17 647 19 92
19 335 21 553
18 429 22 892
22 148 21 669
22 921 21 755
19 132 21 867
20 577 17 885
22 0 21 887
20 762 19 78
21 71 17 757
21 298 17 934
22 502 21 922
19 122 20 57
19 222 21 619
19 530 18 729
18 833 19 615
19 924 20 93
17 202 20 112
18 395 20 727
22 105 20 610
21 407 20 711
19 550 17 984
17 352 19 961
20 43 22 618
22 714 18 475
18 207 22 201
17 889 19 82
19 949 22 648
19 905 20 291
21 984 22 96
17 817 20 693
17 44 18 150
21 592 22 670
19 904 20 575
22 600 20 862
18 295 22 519
20 357 19 286
17 943 20 605
22 919 20 205
18 758 19 502
22 805 20 608
17 860 22 434
19 244 20 481
22 603 19 890
20 161 22 830
19 530 20 652
17 16 20 279
20 740 19 205
20 674 21 723
19 592 18 336
21 187 17 788
21 575 17 743
18 557 21 889
20 967 21 667
19 132 18 88
19 851 17 771
19 354 20 247
19 304 17 58
17 471 20 568
18 75 19 388
18 867 22 674
22 236 17 238
19 945 17 800
18 3 17 856
19 156 17 424
21 719 22 33
18 721 19 303
17 670 18 350
19 283 17 563
18 76 17 688
18 707 19 4
19 570 21 775
18 436 21 277
22 60 17 416
19 827 22 300
17 832 21 561
18 77 22 395
19 373 18 667
20 743 21 138
17 7 22 111
22 306 19 229
21 662 22 425
19 790 17 347
17 59 20 534
17 216 21 21
18 315 20 668
21 490 17 928
17 869 19 129
22 900 18 540
19 504 22 244
19 109 20 568
17 928 22 605
20 704 21 360
19 224 20 936
21 284 17 833
20 912 19 328
17 17 21 493
19 105 17 936
19 385 20 259
18 118 22 164
19 974 17 830
18 646 17 282
20 77 17 583
20 80 18 996
20 641 21 896
21 591 22 83
22 561 17 682
21 282 19 783
17 240 19 845
21 114 19 288
18 514 22 142
21 820 18 475
22 963 17 597
21 425 18 480
20 209 22 342
17 138 18 700
19 888 20 269
17 776 20 234
17 138 19 643
20 120 18 583
19 29 22 922
20 985 21 262
17 691 18 21
21 856 20 260
22 288 19 926
18 734 22 544
17 940 21 517
22 323 19 820
19 167 22 369
17 434 20 99
19 197 18 548
18 971 17 339
22 83 17 481
20 483 19 835
19 159 21 225
19 662 22 27
22 947 18 576
21 387 17 664
18 918 22 554
22 916 20 57
18 37 19 823
18 339 20 132
21 995 18 336
19 419 17 150
22 275 19 541
22 889 21 922
17 216 21 402
20 654 22 454
20 779 18 789
20 375 22 259
20 120 17 608
22 105 17 524
21 115 20 994
22 171 19 598
18 465 22 996
20 752 22 589
18 371 22 250
20 639 17 571
19 882 18 316
17 691 19 640
22 944 17 813
22 258 20 19
20 236 17 442
22 245 18 257
19 667 18 467
17 742 18 849
19 589 18 310
22 751 17 122
19 278 18 872
17 861 21 811
18 989 19 863
18 422 20 652
21 499 17 529
18 128 19 755
17 337 18 315
22 91 20 241
19 108 21 378
22 396 19 690
20 627 19 748
21 587 18 399
22 327 17 301
19 404 17 818
18 819 22 150
17 835 21 875
22 998 17 586
19 978 18 865
22 583 20 944
18 216 20 106
22 471 21 588
18 308 17 102
17 145 19 447
21 977 22 767
20 322 21 20
17 111 21 787
20 486 18 978
17 618 20 414
22 141 17 113
17 349 21 738
18 664 19 231
20 667 17 212
19 625 18 3
18 605 21 495
20 844 17 939
17 623 20 525
19 890 17 648
20 723 18 126
22 639 20 21
21 653 20 284
19 478 18 439
21 281 17 342
21 132 22 137
20 189 22 955
